record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
152810,2030-10-12,9273,223153,205.2,205.2,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4339872044851463,3.707853862153492,-0.004667982156752881,0.07063196989170038,3.8066624897703196,3.6156368
152784,2030-10-12,9250,223153,216.6,216.6,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.70805020110221,3.3767446603010227,-0.005799219375393383,0.023569023457645267,3.4339872044851463,3.0519216
152763,2030-10-12,9221,223153,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.367295829986474,3.0967602581793443,0.02029066409393282,0.10702341086886863,2.70805020110221,2.70341
152740,2030-10-12,9190,223153,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6109179126442243,3.527072665581003,-0.006380273601463837,0.10702341086886863,3.4965075614664802,3.2860956
152969,2030-10-12,9425,223153,202.35,202.35,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.8903717578961645,3.0718965273558734,0.0,-0.04697986555054812,3.044522437723423,2.838826
152717,2030-10-12,9178,223153,208.7625,208.7625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.58351893845611,3.655042767844984,0.004062374193697059,-0.016778523410910053,3.295836866004329,3.4878306
152656,2030-10-12,9132,223153,208.7625,208.7625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.784189633918261,3.741366916858149,0.003155786036433599,-0.016778523410910053,3.4965075614664802,3.593252
152636,2030-10-12,9112,223153,220.1625,220.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.258096538021482,3.6914501563555056,0.01905053871720442,-0.04629629609574921,3.4657359027997265,3.4790702
152608,2030-10-12,9092,223153,212.325,212.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4965075614664802,3.511557641388775,0.0023431630428454287,0.06428571396348007,3.5553480614894135,3.2658904
152589,2030-10-12,9043,223153,236.55,236.55,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.0794415416798357,2.774984485693544,-0.023653411055014815,0.03749999983552637,2.1972245773362196,2.7374654
152536,2030-10-12,8991,223153,212.325,212.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6888794541139363,3.8688785065743003,0.003536023243116587,0.0,3.713572066704308,3.659478
152655,2030-10-12,9132,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.23410650459726,4.13598718822922,-0.0008547121543530672,0.060283687643231526,4.418840607796598,3.9532316
152699,2030-10-12,9164,223153,232.9875,232.9875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.044522437723423,3.418655379212645,0.0007402980078513705,0.021874999904057068,3.6109179126442243,3.2750373
153507,2030-10-12,9845,223153,213.75,213.75,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6109179126442243,4.198779037995754,-0.005791406475601773,-0.09638554176121103,3.9889840465642745,4.0101933
152932,2030-10-12,9430,223153,220.1625,220.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.772588722239781,3.3969213468042425,0.0,-0.06927710814087046,3.5553480614894135,3.2753038
152953,2030-10-12,9439,223153,212.325,212.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.8903717578961645,3.352946849810327,-0.009090908677685972,0.0,3.1354942159291497,3.006034
153440,2030-10-12,9823,223153,232.275,232.275,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6375861597263857,3.6157775073329814,0.004458152328933538,-0.018072289080227084,3.4657359027997265,3.5306249
153417,2030-10-12,9813,223153,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.772588722239781,3.335911153039681,0.018088181390175276,0.10702341086886863,2.5649493574615367,2.7505207
153393,2030-10-12,9789,223153,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6375861597263857,3.58904942133275,0.0022537670147005384,0.10702341086886863,3.367295829986474,3.3052692
153374,2030-10-12,9770,223153,212.325,212.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5263605246161616,3.8284411180114173,0.0059998950270977154,0.0,3.332204510175204,3.5619843
153351,2030-10-12,9745,223153,236.55,236.55,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.8903717578961645,3.2586892362196442,-0.0015916342012282727,0.03749999983552637,2.833213344056216,3.1478148
153329,2030-10-12,9731,223153,220.1625,220.1625,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,1.0986122886681098,2.582812433173642,0.023324649421721143,0.03344481589652143,2.5649493574615367,2.1056638
152993,2030-10-12,9432,223153,203.775,203.775,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.4011973816621555,3.5449022648574964,0.001993615945989689,-0.04026845618618404,3.6375861597263857,3.3904753
153275,2030-10-12,9680,223153,207.3375,207.3375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.110873864173311,3.7295137934962326,-0.002330614532418822,-0.023489932775273992,2.995732273553991,3.381526
153255,2030-10-12,9632,223153,212.325,212.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.2188758248682006,3.8955624666197224,0.00108993888631176,0.0,3.7612001156935624,3.6163774
153231,2030-10-12,9613,223153,228.7125,228.7125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.7376696182833684,3.633849620046192,-0.006376422444153648,0.0031249999862938845,3.6109179126442243,3.2999249
153204,2030-10-12,9611,223153,236.55,236.55,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5263605246161616,3.867299616312038,0.005851921544711755,0.03749999983552637,3.912023005428146,3.6787922
153142,2030-10-12,9532,223153,226.575,226.575,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.295836866004329,3.240288183102493,0.0039677787231141995,0.06354515020339069,2.70805020110221,2.9672043
153120,2030-10-12,9498,223153,141.7875,235.8375,0,1,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.9318256327243257,3.9647711503947245,0.004471391581570147,-0.3344481589652143,3.784189633918261,4.874974
153055,2030-10-12,9479,223153,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.9889840465642745,3.649266239982118,-0.0006840883297507896,0.10702341086886863,3.5553480614894135,3.2836554
153182,2030-10-12,9672,223153,236.55,236.55,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.302585092994046,3.2870238794438134,-0.00891337682946857,0.03749999983552637,2.8903717578961645,2.9857814
152678,2030-10-12,9147,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.02535169073515,3.8500437377359984,0.02648824324233358,0.26587301439224154,3.7612001156935624,3.220919
152719,2030-10-12,9178,245338,394.725,469.5375,0,0,1,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.833213344056216,2.804913899041386,0.018504460735210147,0.0633397311153593,1.0986122886681098,2.7988656
152716,2030-10-12,9178,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.007333185232471,3.8676732055424585,0.007339589866905959,0.034602075956524855,3.713572066704308,3.7030783
152297,2030-10-12,8218,245338,426.7875,426.7875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,0.6931471805599453,2.734710289536691,0.041844209937916425,0.20040080103955052,2.4849066497880004,2.504
152277,2030-10-12,8121,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.8903717578961645,3.293484800991307,0.01542672662399065,0.3206412816632808,3.1354942159291497,2.8385127
152127,2030-10-12,8095,245338,472.3875,472.3875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.0794415416798357,3.4069532381459045,0.005647676646568819,0.2533081278723625,3.091042453358316,3.119531
152151,2030-10-12,8094,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.302585092994046,2.954334382500795,0.02658920336963422,0.3206412816632808,2.6390573296152584,2.3600035
152176,2030-10-12,8063,245338,461.7,461.7,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.044522437723423,3.2981540253043407,0.0033603750471453008,0.29859719354893016,3.4339872044851463,2.954716
152227,2030-10-12,8058,245338,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.6390573296152584,3.2711780877520704,0.03162822342978287,0.3213610577485197,2.772588722239781,2.642171
152251,2030-10-12,8222,245338,472.3875,472.3875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.0794415416798357,3.637472399450329,0.005986099653783674,0.2533081278723625,3.044522437723423,3.2472963
152203,2030-10-12,8023,245338,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.833213344056216,4.200404698038791,0.008204435328168806,0.3163841799547121,3.828641396489095,3.728767
153697,2030-10-12,9961,223245,221.5875,221.5875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.871201010907891,3.977692181406871,0.015235987979424666,0.16044776035376937,3.4339872044851463,3.5003707
153672,2030-10-12,9954,223245,213.0375,213.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.8918202981106265,3.893202514727124,0.0014184144091183787,0.06785714251700678,3.6109179126442243,3.6277232
153651,2030-10-12,9909,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.663439094112067,4.679150144116483,0.008442445100418253,0.31275719983968125,4.1588830833596715,4.3067355
153633,2030-10-12,9890,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.8066624897703196,3.542591465371892,0.009430860542641174,0.16423357580108297,3.5263605246161616,3.1131942
153610,2030-10-12,9881,223245,227.2875,227.2875,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.970291913552122,3.813309563491452,0.010685499276232155,0.13523131605053967,3.6888794541139363,3.3360536
153590,2030-10-12,9880,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,4.276666119016055,3.6340057762250284,0.0066496856041045995,0.10702341086886863,3.258096538021482,3.1956518
153722,2030-10-12,9984,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.9318256327243257,3.6679649418270923,-0.0007250162888831009,0.1533101037798882,3.7376696182833684,3.3692906
153570,2030-10-12,9879,223245,235.8375,235.8375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.5263605246161616,3.1904723067888083,0.014339311929382568,0.5837320534963013,3.091042453358316,2.6756523
152321,2030-10-12,8317,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.6390573296152584,3.20715733230472,0.010348647197650267,0.3049504942019789,3.1354942159291497,2.8591852
152380,2030-10-12,8398,245338,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.3978952727983707,3.6927592668457905,0.020828294668767768,0.31390977360794153,2.9444389791664403,3.103404
152558,2030-10-12,8911,223153,212.325,212.325,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6109179126442243,3.3867594122274896,0.015562521244543543,0.0,2.8903717578961645,3.0210054
152702,2030-10-12,9164,245338,485.2125,485.2125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.6375861597263857,3.6537221689303085,0.021669210328769062,0.28733459281044105,3.044522437723423,3.1151326
152682,2030-10-12,9147,245338,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.6390573296152584,3.2488548489635645,0.024906910834151395,0.3213610577485197,3.1354942159291497,2.7323499
152639,2030-10-12,9112,245338,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.091042453358316,3.6639470580547613,0.0207589697479782,0.3213610577485197,3.332204510175204,3.1273391
152611,2030-10-12,9092,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,1.791759469228055,3.290116737660415,0.01620755329399869,0.3206412816632808,3.091042453358316,3.0173829
152592,2030-10-12,9043,245338,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.0794415416798357,3.0974338292633785,0.0,0.2686025401506607,2.4849066497880004,2.709194
152360,2030-10-12,8392,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,1.3862943611198906,2.2386685048271455,0.008004147775069697,0.3206412816632808,1.9459101490553132,1.6383935
152539,2030-10-12,8991,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.6390573296152584,3.4361051620702687,0.011388445603760365,0.3206412816632808,2.772588722239781,3.134431
152516,2030-10-12,8869,245338,498.0375,498.0375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,1.791759469228055,3.344087982388245,0.020242005061247004,0.3213610577485197,2.6390573296152584,2.5884156
152488,2030-10-12,8562,245338,468.1125,468.1125,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.995732273553991,3.5509797123737386,0.012608685315246518,0.24196597289300303,2.8903717578961645,3.1188827
152467,2030-10-12,8555,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,3.2188758248682006,2.918860446988589,0.00855051981453602,0.3206412816632808,2.4849066497880004,2.6357563
152445,2030-10-12,8438,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.833213344056216,3.5618091655268564,0.0032130138559900634,0.3206412816632808,2.302585092994046,3.1534836
152421,2030-10-12,8422,245338,469.5375,469.5375,0,0,0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,22.0,2.833213344056216,3.0613971204995973,0.004524143722553861,0.26730769158621415,2.6390573296152584,2.6211164
