record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,discount_ratio,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,gap_since_lag_2_records,gap_since_lag_4_records,lag_1_weeks,lag_2_weeks,lag_4_weeks,rolling_mean_2_records,rolling_std_2_records,rolling_mean_3_records,rolling_std_3_records,rolling_mean_4_records,rolling_std_4_records,ewma_2_records,ewma_3_records,ewma_4_records,target_changing_rate_per_week_1,target_changing_rate_per_week_2,target_changing_rate_per_week_4,Y_true,Y_pred
67415,2031-10-11,8911,216233,127.5375,127.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.2188758248682006,3.091042453358316,3.6888794541139363,3.1549591391132576,0.09039184385657291,3.1018835172601684,0.11196610033028452,3.248632501473611,0.307406347613092,3.187155758025975,3.199713470433944,3.2231525238388796,0.003181235994638987,0.0019099268064368359,-0.0001626746242350657,3.1354942159291497,3.2246144
67391,2031-10-11,8991,216233,127.5375,127.5375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.295836866004329,3.9318256327243257,3.828641396489095,3.6138312493643268,0.4497119697061782,3.5846743411149387,0.32197950826798694,3.6456661049584778,0.2898169252993717,3.471607062866892,3.5392488056629356,3.5759252291368306,-0.012442619187939557,-0.0016761935850027236,-0.001269587422469609,3.7612001156935624,3.6619134
67446,2031-10-11,9043,216233,131.8125,131.8125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.1354942159291497,3.7612001156935624,3.251395022957812,0.16390849318992348,3.4054540375399767,0.290921874378638,3.4943905570783733,0.29675328028245873,3.355813288734156,3.3998168132334383,3.439708168055985,0.005686788362367947,-0.0023909264388602717,-0.001339083342487654,3.5263605246161616,3.4354117
67465,2031-10-11,9092,216233,131.8125,131.8125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.8903717578961645,3.332204510175204,2.4849066497880004,3.111288134035684,0.31242293528682097,3.1966240326859476,0.2658019790030981,3.018694686961461,0.416816350016506,3.0222866107817685,3.0750843627258053,3.1085457046156675,-0.010199593714166585,-0.0036316446980482757,-0.002775877006561829,3.332204510175204,3.248917
67489,2031-10-11,9112,216233,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.060443010546419,4.189654742026425,4.382026634673881,4.125048876286423,0.09136649153836664,4.125744045872645,0.064617084971933,4.189814693072954,0.1385776669507579,4.105726922946283,4.140771077690459,4.170755829188746,-0.002372358537263782,-0.0004143395974468547,-0.0008434072678120021,4.406719247264253,4.212631
67513,2031-10-11,9132,216233,130.3875,130.3875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,2.9444389791664403,3.4339872044851463,3.1558674045764574,0.2990049466860335,3.2694141235397978,0.28875690681502253,3.3105573937761354,0.24971605654932938,3.283299669075705,3.2822579049712255,3.2966208605348926,0.011047078167052585,-0.0009475515716198712,0.0016760940613593561,4.02535169073515,3.2747824
67533,2031-10-11,9147,216233,132.525,132.525,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.295836866004329,3.6375861597263857,4.174387269895637,3.4667115128653596,0.24165324305657773,3.7076925892523795,0.45101417102993707,3.8243662594131944,0.43595890809616145,3.466240443612814,3.5839826692028924,3.6603485117151098,-0.0072268817927274385,-0.005470237501898109,-0.0015201186625831537,3.5263605246161616,3.8294878
67555,2031-10-11,9164,216233,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.2188758248682006,3.4339872044851463,3.9318256327243257,3.3264315146766723,0.15210671523751754,3.5711020132999223,0.4372175489385427,3.6612829181560227,0.3999622971429656,3.3506402926788352,3.4473637463109785,3.511372089587816,-0.004818605004364336,-0.00531435736870951,-0.0009625508254392474,3.7376696182833684,3.6571162
67573,2031-10-11,9178,216233,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.1972245773362196,2.70805020110221,2.6390573296152584,2.4526373892192153,0.3612082625687775,2.8005941133016368,0.6545665359430552,2.7602099173800423,0.5405199038320365,2.423200776852085,2.545737840356436,2.6138075453486787,-0.01451017256349243,-0.009528063895514695,-0.0019373691351329918,2.6390573296152584,2.7393253
67593,2031-10-11,9190,216233,128.9625,128.9625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.04305126783455,4.1588830833596715,4.3694478524670215,4.100967175597111,0.08190546223497626,4.140480685456776,0.08965603580490783,4.1977224772093376,0.1358870636337732,4.08813248774995,4.111247899040823,4.125150441200488,-0.0021424355510339015,-0.001072287156351246,0.0011041048069189692,4.430816798843313,4.2150517
67617,2031-10-11,9221,216233,131.1,131.1,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8501476017100584,3.2188758248682006,4.04305126783455,3.5345117132891293,0.4463765541765553,3.531794650398139,0.31567097008044986,3.659608804757243,0.36301231354572,3.6863782591845,3.6484875305822513,3.6453198614672906,0.01508581453775911,0.002354334582401579,0.0019377637675691856,3.8501476017100584,3.6642787
67638,2031-10-11,9250,216233,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.454347296253507,3.871201010907891,4.219507705176107,4.162774153580701,0.41234669279161834,4.085791313295242,0.320614988145201,4.119220411265458,0.2701838857395249,4.27634788617797,4.210162342767388,4.1832185431910585,0.011587464197308052,0.003407575075937829,0.001015070831460944,4.0943445622221,3.963239
67664,2031-10-11,9273,216233,128.25,128.25,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6635616461296463,3.367295829986474,4.007333185232471,3.5154287380580618,0.20949156762859183,3.6542277029468155,0.2823806233017978,3.7425040735182296,0.29039642103382773,3.6283171648293013,3.6554712746520304,3.6820456875489844,0.006767946020323052,-0.001749457942695801,-0.0005080027881110458,3.713572066704308,3.7110481
67685,2031-10-11,9279,216233,128.25,128.25,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.58351893845611,3.58351893845611,3.6888794541139363,3.58351893845611,0.0,3.4193601100901785,0.28433143124077626,3.486739946096118,0.26843325252602335,3.548687740833431,3.526715670000889,3.521150801871623,0.0,0.004085224337339843,0.0007243933567422678,3.713572066704308,3.4677377
67707,2031-10-11,9281,216233,128.25,128.25,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.784189633918261,4.110873864173311,4.174387269895637,3.9475317490457833,0.23100063452004915,3.8528750480737393,0.23143102577457042,3.933253103529214,0.24809152945890425,3.8595413942054693,3.8899809675981025,3.9139681220525504,-0.006112947045013819,0.0008442672861455637,0.0,3.6109179126442243,3.9743376
67729,2031-10-11,9328,216233,130.3875,130.3875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.367295829986474,3.58351893845611,3.367295829986474,0.0,3.466051102034198,0.17104914870194385,3.495418061139676,0.15150868180685892,3.3974575569488668,3.4315013014231672,3.455238944339242,0.0,-0.0020735447980050363,-0.0010041197139445846,3.7612001156935624,3.4636562
67753,2031-10-11,9371,216233,133.2375,133.2375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.091042453358316,3.2188758248682006,3.8918202981106265,3.1549591391132585,0.09039184385657797,3.2479684942372216,0.1733134822788527,3.4089314452055723,0.3516551271215035,3.1688951969778336,3.238284013687842,3.286773158467394,-0.003054897438916687,-0.0025607127831285548,-0.0012322962439273448,3.367295829986474,3.3154812
67789,2031-10-11,9430,216233,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.1780538303479458,3.828641396489095,4.330733340286331,3.5033476134185237,0.4600348797740558,3.57342243118045,0.3471994895697113,3.76275015845692,0.4730168534358374,3.4032531078705874,3.5391349406995425,3.6281755380176115,-0.013071266896851381,-0.003697581797504585,-0.003503705898428082,3.5553480614894135,3.750086
67848,2031-10-11,9432,216233,131.1,131.1,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.295836866004329,3.367295829986474,3.367295829986474,3.331566347995401,0.05052911800831175,3.2940028402863337,0.07422699790222927,3.3123260877113694,0.07082417475585455,3.3082596644328133,3.315502008636779,3.3272346264392327,-0.0016324205647324824,0.0006130587465620333,0.0005008293463430627,3.7376696182833684,3.4208307
67871,2031-10-11,9436,216233,128.9625,128.9625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.7376696182833684,3.6375861597263857,3.4011973816621555,3.6876278890048777,0.07076969223024686,3.679605808046466,0.051934920986664426,3.610003701450389,0.1455196561145881,3.6985519128947004,3.669819177091431,3.6527540922245416,0.002116438388273311,0.0005186767820550458,0.0009320576639436954,3.7376696182833684,3.5042372
67809,2031-10-11,9439,216233,128.9625,128.9625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.5263605246161616,2.9444389791664403,3.6888794541139363,3.235399751891301,0.4114806709060549,3.3121784688607767,0.3199110585820443,3.4063537151740664,0.32203203516844797,3.3921722846288653,3.3623723809745636,3.348126594681201,0.015202621849943903,0.0004485273795266814,0.0021387017319631106,3.258096538021482,3.2353663
67769,2031-10-11,9442,216233,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4339872044851463,3.1780538303479458,3.713572066704308,3.3060205174165462,0.18097222438438162,3.5080213467537456,0.3725432567609623,3.5594090267413856,0.321073864902492,3.422370095866861,3.462902104535582,3.499622019015085,0.006194728649194884,-0.003133245356177484,-0.0009337496267220035,3.912023005428146,3.589419
67889,2031-10-11,9456,216233,131.8125,131.8125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.5553480614894135,2.8903717578961645,3.332204510175204,3.2228599096927883,0.470209253599152,3.409969817767946,0.46430455972865214,3.3905284908697606,0.3810918658575569,3.413474684523973,3.383711846798705,3.376014939492664,0.017697384178631925,-0.0015505915515788779,0.003815145275960761,3.1354942159291497,3.3289669
67910,2031-10-11,9479,216233,131.1,131.1,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4965075614664802,3.367295829986474,3.7612001156935624,3.4319016957264767,0.09136649153835755,3.5091216791942004,0.14853516562848632,3.572141288319041,0.17491240137807224,3.4837388983882196,3.4922194915516336,3.4994094521717702,0.0029517344769419904,-0.0011692004590614128,0.0017726246812562625,3.044522437723423,3.4252942
67932,2031-10-11,9481,216233,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.04305126783455,4.204692619390966,4.343805421853684,4.123871943612759,0.11429769580572756,4.309958371449913,0.3322897192343197,4.3184201340508555,0.2718407206027278,4.1360659715507735,4.195031813801872,4.227765588582062,-0.0029571600801267736,-0.0034998303993939704,-0.00047286187641555264,4.31748811353631,4.141084
67955,2031-10-11,9490,216233,128.9625,128.9625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.6109179126442243,3.6888794541139363,3.489106871315349,0.17226682669408347,3.4485031908723904,0.14065527500299252,3.508597256682777,0.16623615102198114,3.432435212441572,3.463832561329708,3.4859010430406014,-0.005189860089942754,0.0,-0.0009117322357754548,3.4011973816621555,3.3734636
67976,2031-10-11,9498,216233,128.9625,128.9625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.784189633918261,4.23410650459726,4.343805421853684,4.00914806925776,0.3181392702273464,3.8482188877105625,0.3581911529487406,3.9721155212463417,0.383321585495128,3.879581800803174,3.9070416108014534,3.923423872061842,-0.008173858487599097,0.0018747381576433224,0.00025697399129466324,3.784189633918261,3.9416194
67996,2031-10-11,9532,216233,131.8125,131.8125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6635616461296463,3.8066624897703196,3.784189633918261,3.7351120679499843,0.10118757693182392,3.800683256208097,0.1342319077247024,3.7965598506356386,0.10990972020253759,3.7192254951116235,3.7523171355617393,3.779146047780377,-0.0028917079951163217,-0.001749457942695801,0.0004113087363962588,3.6109179126442243,3.8168263
68018,2031-10-11,9578,216233,132.525,132.525,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4011973816621555,3.295836866004329,3.828641396489095,3.3485171238332416,0.07450113509094959,3.2916960260048094,0.11162939147108883,3.4259323686258814,0.2835224801456319,3.3747629563804837,3.3878437920235553,3.4091345090070506,0.002459058125954103,0.0018003563437257125,-0.001136716723071058,3.6635616461296463,3.3361685
68059,2031-10-11,9611,216233,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.7376696182833684,4.02535169073515,4.343805421853684,3.8815106545092615,0.20342194425644833,4.031251549768284,0.29657587703901284,4.109390017789634,0.2882024426796819,3.8671606454566536,3.9547963165605458,4.012416370755076,-0.005497504363971842,-0.003511359513009798,-0.0017031342160595373,3.784189633918261,3.9432912
68084,2031-10-11,9613,216233,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8501476017100584,4.430816798843313,4.51085950651685,4.140482200276686,0.4105951269190745,4.199484171363228,0.30779518661138716,4.277328005151633,0.2956302326154478,4.037305761342324,4.131596032890046,4.189578157805972,-0.010080953447159233,-0.002775477181280137,-0.0016737993848819812,4.248495242049359,4.184713
68111,2031-10-11,9632,216233,131.1,131.1,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6635616461296463,3.4657359027997265,3.784189633918261,3.564648774464686,0.13988392460183768,3.652646315139489,0.18169881033031388,3.6855321448341822,0.16228231459137915,3.62640607571843,3.6093192310011806,3.5938622443798263,0.004390803029357436,-0.0011055655426827325,0.004768123074287488,3.6109179126442243,3.4780805
68038,2031-10-11,9672,216233,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.828641396489095,3.367295829986474,3.9318256327243257,3.597968613237783,0.32622057854435343,3.689046079127819,0.27945526889246525,3.749740967526946,0.2584549789014873,3.733195772348661,3.7317312466403694,3.7467268430510607,0.010539055539557071,-0.00028189498130639626,-0.0006025837527571649,4.02535169073515,3.657452
68130,2031-10-11,9680,216233,128.25,128.25,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.9444389791664403,2.8903717578961645,2.9444389791664403,2.917405368531303,0.038231298800076065,3.0673688556830263,0.2611473885377552,3.03663638655388,0.22190818896221043,2.966263057385631,2.99814685911823,3.023305724150373,0.0014389210278934353,-0.0032199377850300154,-0.0004442335962626522,2.8903717578961645,2.8633487
68148,2031-10-11,9700,216233,134.6625,134.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.2188758248682006,2.1972245773362196,2.772588722239781,2.70805020110221,0.7224165251375566,2.7080502011022105,0.5108256237659894,2.724184831386603,0.41833381858861624,2.9334836969817712,2.825139317288226,2.7664870264051147,0.035767191150056596,0.004836724435867941,0.003991498929249933,1.6094379124341003,2.5379338
68162,2031-10-11,9713,216233,133.95,133.95,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.1780538303479458,3.6375861597263857,3.8918202981106265,3.4078199950371655,0.3249384262779419,3.533276541330865,0.316244407792173,3.622912480525805,0.31434390406260265,3.3505298084149233,3.4525233453908815,3.51656727052136,-0.009717608449706478,-0.004107073055608522,-0.002231537868631744,3.367295829986474,3.6324353
